  0.35547232221251091       0.57419244380326484     
  0.38267175561466776       0.62791202425188386     
  0.41087378525708984       0.67963549408099733     
  0.44007841113977725       0.72848131848825659     
  0.47028563326272987       0.77369616607795089     
  0.50149545162594789       0.81469301070490485     
  0.53370786622943100       0.85107698305199264     
  0.56692287707317934       0.88265663936086280     
  0.60114048415719312       0.90943977510497054     
  0.63636068748147234       0.93161456503669060     
  0.67258348704601667       0.94951844270205843     
  0.70980888285082622       0.96359847978566260     
  0.74803687489590120       0.97436784924415587     
  0.78726746318124130       0.98236309062142502     
  0.82750064770684684       0.98810633419621874     
  0.86873642847271759       0.99207546562682158     
