  0.30414744146524997       0.20616091120044883     
  0.32741968394837878       0.38469637608635060     
  0.35154976278681488       0.47071888259473160     
  0.37653767798055804       0.53240817086448011     
  0.40238342952960843       0.58500124772116802     
  0.42908701743396604       0.63238358092976665     
  0.45664844169363078       0.67567108745098048     
  0.48506770230860269       0.71517113561424628     
  0.51434479927888188       0.75094560887850348     
  0.54447973260446825       0.78300545162129320     
  0.57547250228536184       0.81138489846425177     
  0.60732310832156267       0.83616857194105554     
  0.64003155071307061       0.85749769070579140     
  0.67359782945988567       0.87556681767714206     
  0.70802194456200795       0.89061761816035945     
  0.74330389601943747       0.90293415198425708     
